ID,Marital Status,Gender,Yearly Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age,Bike Buyer
19686.0,Married,Male,130000,2.0,Graduate Degree,Management,Yes,2,1.0,North America,42,No
19688.0,Married,Male,70000,3.0,Partial College,Professional,No,0,2.0,North America,50,No
19692.0,Married,Male,110000,2.0,Bachelors,Management,Yes,4,3.0,North America,42,No
19693.0,Married,Female,80000,4.0,Partial College,Professional,Yes,3,6.0,North America,43,No
19694.0,Married,Female,100000,2.0,Partial College,Professional,Yes,3,5.0,North America,44,No
19695.0,Married,Male,100000,2.0,Partial College,Professional,Yes,3,5.0,North America,43,No
19699.0,Married,Female,90000,3.0,High School,Professional,Yes,2,2.0,North America,45,No
19700.0,Married,Male,110000,3.0,Partial College,Professional,Yes,4,11.0,North America,45,No
19702.0,Married,Male,60000,0.0,High School,Professional,No,2,5.0,North America,51,No
19703.0,Married,Female,60000,0.0,High School,Professional,No,2,6.0,North America,51,No
19707.0,Married,Male,80000,0.0,Partial High School,Skilled Manual,Yes,2,7.0,North America,52,No
19709.0,Married,Male,40000,0.0,Partial College,Professional,No,2,1.0,North America,70,No
19711.0,Single,Male,100000,2.0,Partial College,Professional,No,4,13.0,North America,45,No
19712.0,Married,Male,100000,3.0,Partial College,Professional,Yes,0,1.0,North America,45,No
19713.0,Married,Female,100000,3.0,Partial College,Professional,Yes,1,5.0,North America,46,No
19715.0,Married,Male,120000,3.0,High School,Professional,No,4,5.0,North America,46,No
29426.0,Single,Male,20000,0.0,Partial High School,Manual,No,2,2.0,Europe,32,No
19726.0,Married,Male,60000,0.0,Graduate Degree,Management,Yes,2,3.0,North America,69,No
19727.0,Married,Female,60000,0.0,Graduate Degree,Management,No,2,4.0,North America,69,No
19728.0,Married,Male,60000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,68,No
19729.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,5.0,North America,68,No
19731.0,Married,Male,80000,0.0,Graduate Degree,Management,Yes,2,6.0,North America,68,No
19732.0,Single,Male,60000,0.0,Graduate Degree,Management,Yes,2,7.0,North America,67,No
19733.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,8.0,North America,67,No
19734.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,67,No
19741.0,Single,Female,80000,0.0,Graduate Degree,Management,Yes,2,2.0,North America,65,No
19742.0,Married,Female,50000,0.0,Bachelors,Management,Yes,2,3.0,North America,65,No
19747.0,Married,Male,50000,0.0,Bachelors,Management,Yes,2,6.0,North America,63,No
19748.0,Married,Male,20000,0.0,High School,Skilled Manual,No,2,5.0,Pacific,60,No
19750.0,Single,Male,40000,0.0,Partial High School,Clerical,No,2,5.0,North America,29,No
19751.0,Single,Female,40000,0.0,Partial High School,Clerical,No,2,2.0,North America,29,No
19752.0,Married,Female,20000,0.0,High School,Skilled Manual,Yes,2,11.0,Pacific,58,No
19753.0,Married,Female,20000,0.0,High School,Skilled Manual,No,2,5.0,Pacific,58,No
19754.0,Single,Male,40000,0.0,Partial College,Skilled Manual,No,1,6.0,North America,29,No
19755.0,Married,Female,40000,0.0,Partial College,Skilled Manual,Yes,2,7.0,North America,29,No
19756.0,Single,Male,60000,0.0,Partial College,Skilled Manual,Yes,2,1.0,North America,29,No
19757.0,Married,Female,60000,0.0,Partial College,Skilled Manual,No,2,13.0,North America,30,No
19758.0,Single,Male,60000,0.0,Partial College,Skilled Manual,No,2,1.0,North America,29,No
19759.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,2,5.0,North America,30,No
19760.0,Single,Female,60000,0.0,Partial College,Skilled Manual,No,2,5.0,North America,30,No
19761.0,Married,Male,20000,1.0,Partial High School,Clerical,Yes,2,2.0,Pacific,56,No
19762.0,Single,Male,20000,1.0,Partial High School,Clerical,Yes,2,3.0,Pacific,56,No
19764.0,Married,Male,20000,1.0,Partial High School,Clerical,No,2,4.0,Pacific,55,No
19767.0,Single,Male,40000,0.0,Partial High School,Clerical,No,2,1.0,North America,26,No
19774.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,2,5.0,North America,31,No
19776.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,2,6.0,North America,31,No
19777.0,Married,Male,60000,0.0,Partial College,Skilled Manual,No,2,7.0,North America,31,No
19778.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,2,8.0,North America,31,No
19779.0,Single,Female,60000,0.0,Partial College,Skilled Manual,Yes,2,1.0,North America,33,No
19781.0,Married,Female,60000,0.0,Partial College,Professional,No,2,2.0,North America,30,No
19796.0,Single,Male,120000,1.0,Bachelors,Management,Yes,4,3.0,Pacific,48,No
19798.0,Married,Female,110000,1.0,Bachelors,Management,Yes,4,6.0,Pacific,47,No
19799.0,Single,Male,80000,0.0,Bachelors,Management,Yes,1,5.0,North America,33,No
19800.0,Single,Female,80000,0.0,Bachelors,Management,No,1,5.0,North America,33,No
19801.0,Single,Male,30000,0.0,High School,Professional,Yes,2,2.0,North America,32,No
19804.0,Single,Male,60000,0.0,Partial College,Professional,No,2,11.0,North America,32,No
19805.0,Single,Female,60000,0.0,Partial College,Professional,No,2,5.0,North America,32,No
19806.0,Single,Female,60000,0.0,Partial College,Professional,Yes,2,6.0,North America,32,No
19807.0,Married,Female,110000,2.0,Bachelors,Management,Yes,1,7.0,Pacific,47,No
19809.0,Married,Male,130000,1.0,Graduate Degree,Management,Yes,3,1.0,North America,40,No
19810.0,Single,Male,60000,0.0,High School,Professional,Yes,2,1.0,North America,49,No
19811.0,Married,Male,60000,0.0,High School,Professional,No,2,2.0,North America,49,No
19816.0,Married,Male,90000,0.0,Partial College,Professional,Yes,1,5.0,North America,48,No
19817.0,Single,Female,60000,0.0,High School,Professional,Yes,2,1.0,North America,50,No
19818.0,Married,Female,60000,0.0,High School,Professional,No,2,1.0,North America,50,No
19819.0,Married,Male,60000,0.0,High School,Professional,No,2,1.0,North America,50,No
29395.0,Single,Female,20000,0.0,Partial College,Clerical,No,1,1.0,Europe,72,No
19823.0,Married,Female,90000,4.0,Partial College,Professional,Yes,3,10.0,North America,41,No
19825.0,Married,Male,120000,2.0,Bachelors,Management,Yes,4,1.0,North America,41,No
19826.0,Single,Male,80000,3.0,Bachelors,Management,Yes,0,2.0,North America,42,No
19827.0,Married,Male,80000,3.0,Bachelors,Management,Yes,0,11.0,North America,42,No
19828.0,Married,Female,80000,3.0,Bachelors,Management,Yes,0,1.0,North America,42,No
19832.0,Married,Female,40000,3.0,High School,Skilled Manual,No,3,1.0,North America,44,No
19833.0,Married,Female,50000,0.0,Bachelors,Management,Yes,2,1.0,North America,64,No
19834.0,Married,Male,50000,0.0,Bachelors,Management,Yes,2,1.0,North America,64,No
28987.0,Single,Female,60000,0.0,Bachelors,Management,Yes,2,2.0,North America,63,No
19836.0,Married,Male,60000,0.0,Graduate Degree,Management,No,2,1.0,North America,64,No
19839.0,Married,Female,60000,0.0,Graduate Degree,Management,No,2,2.0,North America,63,No
19840.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,6.0,North America,63,No
19846.0,Married,Male,70000,0.0,Bachelors,Management,Yes,2,1.0,North America,63,No
19847.0,Single,Male,70000,0.0,Bachelors,Management,Yes,2,12.0,North America,63,No
19848.0,Married,Male,80000,0.0,Bachelors,Management,Yes,2,1.0,North America,63,No
19850.0,Married,Male,40000,0.0,High School,Professional,No,2,8.0,North America,62,No
19851.0,Single,Male,70000,0.0,Bachelors,Management,Yes,2,1.0,North America,61,No
19852.0,Single,Male,70000,0.0,Bachelors,Management,Yes,2,1.0,North America,61,No
19853.0,Married,Male,70000,0.0,Bachelors,Management,Yes,3,1.0,North America,60,No
19856.0,Married,Female,60000,0.0,Bachelors,Management,Yes,2,9.0,North America,60,No
19857.0,Single,Female,60000,0.0,Bachelors,Management,Yes,2,5.0,North America,60,No
19858.0,Married,Female,60000,0.0,Bachelors,Management,Yes,2,1.0,North America,60,No
19859.0,Married,Female,60000,0.0,Bachelors,Management,Yes,2,1.0,North America,60,No
19860.0,Single,Female,70000,1.0,Partial College,Professional,Yes,1,1.0,North America,59,No
19861.0,Married,Female,70000,1.0,Partial College,Professional,Yes,1,6.0,North America,59,No
19862.0,Married,Female,40000,1.0,High School,Professional,No,2,2.0,North America,58,No
19863.0,Married,Female,60000,1.0,Partial College,Professional,Yes,1,2.0,North America,58,No
19864.0,Married,Male,60000,1.0,Partial College,Professional,Yes,1,1.0,North America,57,No
19866.0,Married,Male,60000,1.0,Partial College,Professional,Yes,2,1.0,North America,58,No
19868.0,Single,Male,60000,1.0,Bachelors,Management,Yes,0,2.0,North America,57,No
19870.0,Married,Male,40000,1.0,Partial High School,Skilled Manual,Yes,2,2.0,North America,57,No
19871.0,Single,Male,60000,1.0,Partial College,Professional,Yes,2,1.0,North America,57,No
19872.0,Married,Female,40000,1.0,Partial High School,Skilled Manual,No,2,1.0,North America,56,No
19873.0,Single,Male,40000,1.0,Partial High School,Skilled Manual,Yes,2,8.0,North America,56,No
19876.0,Married,Male,60000,1.0,Partial College,Professional,No,1,1.0,North America,56,No
19877.0,Married,Male,60000,1.0,Partial College,Professional,Yes,1,5.0,North America,56,No
19878.0,Married,Female,70000,2.0,Partial College,Professional,Yes,1,1.0,North America,56,No
19879.0,Married,Male,70000,2.0,Partial College,Professional,Yes,1,1.0,North America,56,No
19880.0,Married,Female,70000,2.0,Partial College,Professional,No,1,5.0,North America,56,No
19881.0,Married,Male,80000,1.0,Bachelors,Management,Yes,1,5.0,North America,56,No
19882.0,Single,Male,80000,1.0,Bachelors,Management,Yes,1,1.0,North America,56,No
19885.0,Single,Male,60000,1.0,High School,Professional,Yes,2,1.0,North America,55,No
19886.0,Married,Male,60000,1.0,High School,Professional,Yes,2,1.0,North America,55,No
19887.0,Married,Female,60000,1.0,Partial College,Professional,No,1,13.0,North America,54,No
19888.0,Single,Male,60000,1.0,Partial College,Professional,Yes,2,1.0,North America,55,No
28974.0,Single,Female,60000,0.0,Graduate Degree,Management,No,2,5.0,North America,67,No
19893.0,Single,Male,60000,1.0,High School,Professional,Yes,2,5.0,North America,54,No
19894.0,Single,Male,60000,1.0,High School,Professional,Yes,2,2.0,North America,54,No
19895.0,Married,Male,60000,1.0,High School,Professional,Yes,2,3.0,North America,54,No
19896.0,Married,Female,60000,1.0,High School,Professional,Yes,2,4.0,North America,54,No
19898.0,Single,Female,130000,3.0,Bachelors,Management,No,4,1.0,Europe,48,No
19900.0,Married,Female,120000,4.0,High School,Professional,Yes,4,5.0,Europe,49,No
19905.0,Single,Female,170000,3.0,Partial College,Professional,No,4,6.0,Europe,50,No
19906.0,Married,Male,170000,3.0,High School,Professional,Yes,4,7.0,Europe,50,No
19907.0,Married,Male,100000,3.0,High School,Professional,Yes,4,8.0,Europe,51,No
19908.0,Single,Female,100000,3.0,High School,Professional,Yes,4,1.0,Europe,51,No
19909.0,Married,Male,110000,4.0,Partial College,Professional,Yes,4,2.0,Europe,51,No
19913.0,Married,Female,70000,1.0,High School,Professional,Yes,2,3.0,Europe,62,No
19914.0,Married,Male,80000,0.0,Bachelors,Management,Yes,2,6.0,Europe,62,No
19915.0,Married,Female,100000,3.0,Graduate Degree,Management,Yes,4,4.0,Europe,62,No
19919.0,Married,Female,150000,4.0,Graduate Degree,Management,Yes,4,2.0,Europe,61,No
19920.0,Single,Female,90000,0.0,Partial College,Professional,Yes,2,3.0,Europe,60,No
19921.0,Single,Female,110000,4.0,Bachelors,Management,Yes,4,7.0,Europe,60,No
19923.0,Married,Male,100000,4.0,High School,Professional,Yes,3,8.0,Europe,52,No
19925.0,Married,Female,130000,4.0,Partial College,Professional,Yes,4,9.0,Europe,51,No
29349.0,Single,Female,50000,3.0,Bachelors,Skilled Manual,No,2,2.0,North America,41,No
19927.0,Married,Male,170000,4.0,High School,Professional,Yes,4,3.0,Europe,52,No
19928.0,Married,Female,170000,4.0,High School,Professional,Yes,4,5.0,Europe,52,No
19929.0,Married,Male,100000,4.0,Bachelors,Management,Yes,3,6.0,Europe,53,No
19932.0,Single,Male,80000,1.0,Partial College,Professional,Yes,2,7.0,Europe,54,No
19933.0,Married,Female,120000,5.0,Partial College,Professional,Yes,3,1.0,Europe,54,No
19934.0,Married,Male,80000,2.0,High School,Professional,Yes,2,2.0,Europe,55,No
19935.0,Married,Male,100000,4.0,Partial College,Professional,Yes,4,4.0,Europe,54,No
19936.0,Married,Male,100000,4.0,Partial College,Management,Yes,4,1.0,Europe,56,No
19937.0,Single,Male,100000,4.0,Partial College,Management,Yes,4,5.0,Europe,55,No
19938.0,Married,Female,150000,5.0,Bachelors,Management,Yes,3,6.0,Europe,56,No
19939.0,Married,Male,160000,5.0,Partial College,Management,Yes,3,7.0,Europe,56,No
19946.0,Single,Female,120000,5.0,High School,Management,Yes,4,8.0,Europe,59,No
19952.0,Single,Female,80000,0.0,Bachelors,Professional,Yes,2,1.0,Pacific,31,No
19953.0,Single,Male,70000,0.0,Bachelors,Professional,Yes,3,2.0,Pacific,32,No
19954.0,Married,Male,70000,0.0,Bachelors,Professional,Yes,3,3.0,Pacific,32,No
19955.0,Single,Male,80000,0.0,Bachelors,Professional,Yes,3,6.0,Pacific,33,No
19961.0,Married,Female,80000,0.0,Bachelors,Professional,No,3,4.0,Pacific,34,No
19962.0,Married,Male,110000,5.0,Partial College,Management,Yes,3,2.0,Pacific,33,No
19969.0,Single,Male,80000,0.0,Bachelors,Professional,Yes,4,3.0,Pacific,35,No
19972.0,Married,Female,100000,5.0,High School,Management,Yes,4,7.0,Pacific,34,No
19973.0,Married,Male,90000,0.0,Bachelors,Professional,No,4,8.0,Pacific,36,No
19976.0,Married,Female,110000,5.0,High School,Management,Yes,4,9.0,Pacific,36,No
19980.0,Married,Female,90000,5.0,Partial College,Professional,Yes,3,2.0,North America,42,No
19996.0,Single,Male,70000,2.0,Bachelors,Skilled Manual,No,1,3.0,North America,38,No
20008.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,5.0,North America,40,No
20010.0,Married,Male,70000,0.0,Graduate Degree,Professional,Yes,0,6.0,North America,39,No
20014.0,Married,Female,70000,5.0,Graduate Degree,Professional,No,2,7.0,North America,37,No
20016.0,Single,Female,40000,0.0,Bachelors,Professional,No,1,1.0,North America,41,No
20017.0,Single,Female,40000,0.0,Bachelors,Professional,No,1,2.0,North America,41,No
20018.0,Married,Female,80000,3.0,Bachelors,Skilled Manual,Yes,1,1.0,North America,41,No
20019.0,Married,Female,80000,3.0,Bachelors,Skilled Manual,Yes,2,1.0,North America,41,No
20020.0,Single,Female,80000,3.0,Bachelors,Skilled Manual,No,2,2.0,North America,41,No
20021.0,Married,Male,80000,4.0,Bachelors,Skilled Manual,Yes,0,5.0,North America,41,No
20022.0,Married,Female,50000,4.0,Bachelors,Skilled Manual,Yes,1,1.0,North America,41,No
20025.0,Single,Male,40000,0.0,Bachelors,Professional,No,1,1.0,North America,42,No
20027.0,Married,Female,60000,5.0,Bachelors,Skilled Manual,Yes,3,1.0,North America,41,No
20041.0,Single,Male,30000,0.0,High School,Manual,No,1,1.0,Europe,28,No
20043.0,Single,Male,10000,0.0,Partial High School,Manual,Yes,2,10.0,Europe,34,No
20050.0,Single,Female,30000,0.0,High School,Manual,No,1,1.0,Europe,34,No
20053.0,Single,Male,40000,2.0,Partial College,Clerical,Yes,0,2.0,Europe,34,No
20055.0,Single,Male,20000,0.0,Partial High School,Manual,No,2,11.0,Europe,35,No
29176.0,Married,Male,80000,4.0,Graduate Degree,Management,Yes,0,5.0,North America,48,No
20057.0,Single,Male,20000,0.0,Partial High School,Manual,No,2,6.0,Europe,35,No
20058.0,Single,Male,20000,0.0,Partial High School,Manual,No,2,7.0,Europe,35,No
20063.0,Single,Female,40000,2.0,Partial College,Clerical,Yes,0,1.0,Europe,36,No
20064.0,Single,Female,40000,2.0,Partial College,Clerical,Yes,1,2.0,Europe,34,No
20065.0,Married,Male,40000,2.0,Partial College,Clerical,No,1,4.0,Europe,34,No
20070.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,No,0,1.0,North America,40,No
20071.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,40,No
20079.0,Married,Female,20000,0.0,High School,Manual,No,2,6.0,North America,53,No
20081.0,Married,Male,20000,0.0,High School,Manual,No,2,7.0,North America,53,No
20082.0,Single,Female,20000,0.0,High School,Manual,Yes,2,8.0,North America,53,No
20083.0,Married,Male,20000,0.0,High School,Manual,No,2,1.0,North America,53,No
20084.0,Married,Male,20000,0.0,High School,Manual,No,2,2.0,North America,53,No
20085.0,Married,Female,20000,0.0,Partial High School,Manual,No,2,3.0,North America,52,No
20086.0,Married,Male,20000,0.0,Partial High School,Manual,No,2,6.0,North America,52,No
20087.0,Married,Male,20000,0.0,Partial High School,Manual,No,2,4.0,North America,52,No
20088.0,Married,Male,20000,0.0,Partial High School,Clerical,No,2,2.0,North America,52,No
20089.0,Married,Male,30000,0.0,High School,Manual,Yes,1,3.0,North America,52,No
20094.0,Married,Female,30000,0.0,High School,Clerical,No,2,7.0,North America,50,No
20095.0,Married,Female,30000,0.0,High School,Clerical,No,2,8.0,North America,51,No
20096.0,Married,Male,30000,0.0,High School,Skilled Manual,No,2,9.0,North America,51,No
20098.0,Married,Female,30000,0.0,High School,Skilled Manual,No,2,2.0,North America,49,No
20099.0,Married,Male,30000,0.0,High School,Skilled Manual,No,2,3.0,North America,50,No
20100.0,Single,Male,30000,0.0,High School,Skilled Manual,Yes,2,3.0,North America,50,No
20101.0,Married,Male,30000,0.0,High School,Skilled Manual,Yes,2,6.0,North America,50,No
20102.0,Married,Female,30000,0.0,High School,Skilled Manual,Yes,2,4.0,North America,50,No
20103.0,Married,Male,40000,0.0,Partial College,Clerical,Yes,1,2.0,North America,49,No
20104.0,Married,Male,30000,0.0,High School,Skilled Manual,Yes,2,3.0,North America,49,No
20105.0,Married,Female,30000,0.0,High School,Skilled Manual,No,2,7.0,North America,49,No
20106.0,Married,Female,30000,0.0,High School,Skilled Manual,No,2,8.0,North America,49,No
20107.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,9.0,North America,49,No
20112.0,Single,Female,80000,0.0,Graduate Degree,Skilled Manual,Yes,0,2.0,North America,48,No
20113.0,Married,Female,80000,0.0,Graduate Degree,Skilled Manual,Yes,0,3.0,North America,48,No
20114.0,Married,Male,80000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,48,No
20115.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,6.0,North America,47,No
20116.0,Married,Female,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,7.0,North America,47,No
20117.0,Married,Male,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,34,No
20119.0,Married,Male,40000,0.0,Graduate Degree,Skilled Manual,Yes,0,2.0,North America,33,No
20120.0,Single,Male,40000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,33,No
20121.0,Married,Male,40000,0.0,Graduate Degree,Skilled Manual,No,0,1.0,North America,33,No
20122.0,Married,Male,40000,0.0,Graduate Degree,Skilled Manual,Yes,0,2.0,North America,33,No
20123.0,Married,Male,40000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,33,No
20124.0,Married,Female,40000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,33,No
20125.0,Married,Female,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,35,No
20126.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,35,No
20127.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,35,No
20128.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,10.0,North America,35,No
20129.0,Single,Female,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,11.0,North America,35,No
20130.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,35,No
20131.0,Married,Female,10000,0.0,Graduate Degree,Manual,Yes,0,6.0,Europe,42,No
20132.0,Married,Female,10000,0.0,Graduate Degree,Manual,Yes,0,7.0,Europe,44,No
20133.0,Married,Male,20000,0.0,Graduate Degree,Clerical,Yes,0,1.0,Europe,44,No
20134.0,Married,Male,20000,0.0,Graduate Degree,Clerical,Yes,0,2.0,Europe,44,No
20135.0,Married,Female,10000,0.0,Bachelors,Manual,Yes,0,4.0,Europe,45,No
20136.0,Married,Female,10000,0.0,Bachelors,Manual,Yes,0,1.0,Europe,44,No
20137.0,Married,Male,10000,0.0,Bachelors,Manual,Yes,0,5.0,Europe,45,No
20138.0,Married,Female,20000,0.0,Graduate Degree,Clerical,Yes,0,6.0,Europe,71,No
20139.0,Married,Male,10000,0.0,Bachelors,Manual,Yes,0,7.0,North America,27,No
20140.0,Married,Male,10000,0.0,Bachelors,Manual,Yes,0,5.0,Europe,48,No
20141.0,Married,Female,20000,0.0,Bachelors,Manual,Yes,0,1.0,Europe,47,No
20142.0,Married,Female,10000,0.0,Partial College,Manual,Yes,0,1.0,Europe,50,No
29075.0,Single,Male,40000,0.0,Partial College,Skilled Manual,Yes,2,1.0,North America,29,No
20144.0,Married,Male,10000,0.0,Partial College,Manual,Yes,0,1.0,Europe,50,No
20146.0,Married,Female,10000,0.0,Partial College,Manual,Yes,1,10.0,Europe,66,No
20147.0,Married,Female,30000,0.0,Bachelors,Clerical,Yes,0,11.0,Europe,65,No
20148.0,Married,Male,10000,0.0,Partial College,Manual,Yes,1,5.0,Europe,64,No
29220.0,Single,Female,130000,2.0,Graduate Degree,Management,No,2,6.0,North America,42,No
20155.0,Married,Male,10000,0.0,Partial College,Manual,Yes,1,7.0,Pacific,29,No
20161.0,Single,Male,20000,0.0,Partial College,Manual,Yes,0,1.0,Europe,63,No
20168.0,Married,Female,10000,1.0,High School,Manual,Yes,1,2.0,Europe,46,No
20169.0,Single,Male,20000,1.0,Partial College,Manual,No,0,4.0,Europe,46,No
20174.0,Married,Male,20000,0.0,Partial High School,Manual,No,2,1.0,Europe,33,No
20176.0,Single,Male,20000,0.0,Partial High School,Manual,No,2,5.0,Europe,25,No
20177.0,Single,Male,20000,0.0,Partial High School,Manual,Yes,2,1.0,Europe,26,No
20178.0,Single,Female,20000,0.0,Partial High School,Manual,No,2,1.0,Europe,26,No
20179.0,Single,Female,30000,0.0,High School,Manual,No,1,1.0,Europe,28,No
20184.0,Married,Female,40000,3.0,High School,Skilled Manual,Yes,2,1.0,North America,45,No
29429.0,Single,Female,30000,0.0,Partial College,Clerical,No,1,10.0,Europe,31,No
20189.0,Single,Female,50000,0.0,Partial College,Skilled Manual,No,1,11.0,North America,39,No
20201.0,Married,Female,70000,5.0,Graduate Degree,Professional,Yes,3,5.0,North America,47,No
20202.0,Married,Female,70000,5.0,Graduate Degree,Professional,Yes,3,6.0,North America,46,No
20203.0,Married,Male,80000,0.0,Graduate Degree,Professional,Yes,0,7.0,North America,47,No
20212.0,Married,Female,80000,4.0,Graduate Degree,Management,Yes,1,1.0,Pacific,36,No
20218.0,Married,Male,70000,5.0,Bachelors,Professional,No,3,2.0,Pacific,39,No
20222.0,Married,Female,70000,5.0,Bachelors,Professional,No,3,4.0,Pacific,38,No
20223.0,Married,Male,70000,5.0,Bachelors,Professional,Yes,4,1.0,Pacific,39,No
20224.0,Married,Male,80000,5.0,Graduate Degree,Management,No,3,1.0,Pacific,40,No
29409.0,Single,Female,30000,3.0,Partial College,Clerical,No,1,5.0,Europe,27,No
20230.0,Married,Male,60000,3.0,Bachelors,Professional,Yes,1,1.0,Pacific,41,No
20231.0,Single,Male,70000,0.0,Bachelors,Professional,No,1,1.0,Pacific,41,No
20232.0,Married,Male,60000,3.0,Bachelors,Professional,Yes,2,1.0,Pacific,42,No
20233.0,Single,Female,60000,3.0,Bachelors,Professional,Yes,2,1.0,Pacific,42,No
20234.0,Single,Male,60000,4.0,Bachelors,Professional,Yes,3,10.0,Pacific,42,No
20235.0,Single,Male,60000,4.0,Bachelors,Professional,Yes,3,11.0,Pacific,42,No
20237.0,Married,Male,70000,0.0,Bachelors,Professional,No,1,5.0,Pacific,43,No
20240.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,1,6.0,Pacific,45,No
29209.0,Married,Male,90000,4.0,Partial College,Professional,Yes,3,7.0,North America,41,No
20248.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,1,1.0,Pacific,46,No
20250.0,Married,Male,60000,0.0,Partial College,Skilled Manual,Yes,1,2.0,Pacific,46,No
20251.0,Married,Male,60000,0.0,Partial College,Skilled Manual,Yes,1,1.0,Pacific,46,No
20252.0,Married,Male,60000,0.0,Partial College,Skilled Manual,Yes,1,2.0,Pacific,46,No
20254.0,Single,Female,80000,5.0,Bachelors,Professional,Yes,4,4.0,Pacific,41,No
20255.0,Married,Female,80000,5.0,Bachelors,Professional,Yes,4,1.0,Pacific,41,No
20257.0,Single,Male,70000,0.0,Bachelors,Professional,No,1,5.0,Pacific,42,No
20262.0,Married,Male,70000,4.0,Partial College,Skilled Manual,Yes,2,6.0,Pacific,44,No
20263.0,Single,Male,70000,4.0,Partial College,Skilled Manual,Yes,2,7.0,Pacific,43,No
20265.0,Married,Male,60000,0.0,Partial College,Skilled Manual,Yes,1,8.0,Pacific,45,No
20266.0,Married,Female,70000,4.0,Partial College,Skilled Manual,No,2,1.0,Pacific,45,No
20267.0,Married,Female,70000,4.0,Partial College,Skilled Manual,Yes,3,2.0,Pacific,46,No
20268.0,Married,Male,70000,4.0,Partial College,Skilled Manual,Yes,3,3.0,Pacific,46,No
20269.0,Married,Male,10000,1.0,High School,Skilled Manual,No,2,6.0,Pacific,57,No
20270.0,Married,Male,30000,0.0,High School,Skilled Manual,Yes,2,4.0,North America,30,No
20271.0,Single,Male,30000,0.0,High School,Skilled Manual,No,2,2.0,North America,30,No
20272.0,Single,Male,40000,0.0,High School,Skilled Manual,No,2,3.0,North America,31,No
20273.0,Single,Female,40000,0.0,High School,Skilled Manual,Yes,2,7.0,North America,30,No
20274.0,Married,Male,40000,0.0,High School,Skilled Manual,Yes,2,8.0,North America,30,No
20275.0,Married,Female,30000,0.0,High School,Skilled Manual,No,2,9.0,North America,26,No
20276.0,Single,Female,30000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,26,No
20277.0,Married,Female,30000,0.0,Partial College,Clerical,No,2,1.0,Pacific,69,No
20278.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,29,No
20279.0,Single,Male,40000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,29,No
20280.0,Single,Male,30000,0.0,Partial High School,Clerical,No,2,10.0,North America,27,No
20282.0,Single,Female,40000,0.0,Bachelors,Management,Yes,2,11.0,Pacific,67,No
20285.0,Married,Male,40000,0.0,High School,Skilled Manual,Yes,2,5.0,North America,30,No
20286.0,Single,Female,40000,0.0,Partial College,Skilled Manual,No,1,6.0,North America,30,No
20287.0,Single,Female,40000,0.0,Partial College,Skilled Manual,Yes,1,7.0,North America,29,No
20288.0,Single,Male,40000,0.0,Partial College,Skilled Manual,No,1,1.0,North America,30,No
20289.0,Single,Female,40000,0.0,Partial College,Skilled Manual,No,1,2.0,North America,30,No
20290.0,Single,Male,40000,0.0,Partial College,Skilled Manual,No,1,4.0,North America,29,No
20292.0,Single,Female,30000,0.0,Partial College,Skilled Manual,No,1,1.0,North America,32,No
20293.0,Single,Female,30000,0.0,Partial College,Skilled Manual,Yes,1,5.0,North America,32,No
20294.0,Single,Female,30000,0.0,Partial College,Skilled Manual,No,1,1.0,North America,32,No
20298.0,Single,Male,150000,0.0,Graduate Degree,Management,No,0,1.0,North America,39,No
